Roll no,Predicted Exam score
EXA013808,86.55
EXA013809,53.97090476190477
EXA013810,78.06
EXA013811,58.88625
EXA013812,87.15
EXA013813,72.09
EXA013814,67.14
EXA013815,68.994
EXA013816,38.957
EXA013817,72.19
EXA013818,81.37833333333333
EXA013819,73.9
EXA013820,64.24
EXA013821,86.47
EXA013822,56.34
EXA013823,67.68678571428572
EXA013824,71.48
EXA013825,73.15
EXA013826,67.85
EXA013827,70.87
EXA013828,66.16666666666667
EXA013829,64.73
EXA013830,65.8
EXA013831,79.835
EXA013832,66.64
EXA013833,57.91
EXA013834,73.26833333333333
EXA013835,84.16
EXA013836,69.5
EXA013837,67.325
EXA013838,72.55
EXA013839,62.45
EXA013840,75.77
EXA013841,61.9325
EXA013842,69.51
EXA013843,75.77
EXA013844,68.22
EXA013845,59.19166666666667
EXA013846,83.54
EXA013847,70.4657142857143
EXA013848,67.75
EXA013849,51.59
EXA013850,52.06
EXA013851,75.95166666666665
EXA013852,77.71
EXA013853,69.27466666666668
EXA013854,66.52333333333334
EXA013855,73.70166666666667
EXA013856,68.86
EXA013857,78.32
EXA013858,79.61
EXA013859,71.14666666666668
EXA013860,57.01666666666667
EXA013861,57.41
EXA013862,69.66
EXA013863,56.21
EXA013864,80.41
EXA013865,73.33
EXA013866,68.31
EXA013867,54.9
EXA013868,70.77733333333333
EXA013869,75.11
EXA013870,70.47
EXA013871,73.578
EXA013872,80.34
EXA013873,78.12
EXA013874,54.45
EXA013875,72.01
EXA013876,70.38133333333333
EXA013877,64.04
EXA013878,79.94
EXA013879,67.49
EXA013880,68.95150000000001
EXA013881,67.71
EXA013882,57.43
EXA013883,75.49
EXA013884,80.65
EXA013885,81.59
EXA013886,78.2575
EXA013887,70.19916666666667
EXA013888,61.88
EXA013889,62.916
EXA013890,65.66616666666665
EXA013891,81.072
EXA013892,72.63666666666667
EXA013893,65.56
EXA013894,72.95
EXA013895,63.83
EXA013896,76.6675
EXA013897,73.38091666666668
EXA013898,69.46600000000001
EXA013899,65.815
EXA013900,71.9
EXA013901,75.98966666666666
EXA013902,60.23
EXA013903,72.51
EXA013904,71.4
EXA013905,70.465
EXA013906,46.62
EXA013907,65.20833333333333
EXA013908,60.75
EXA013909,53.76
EXA013910,75.26
EXA013911,62.705
EXA013912,72.84
EXA013913,73.65816666666666
EXA013914,76.72
EXA013915,72.15616666666666
EXA013916,49.60766666666667
EXA013917,74.05666666666666
EXA013918,77.66333333333333
EXA013919,82.97
EXA013920,68.125
EXA013921,77.04
EXA013922,66.415
EXA013923,63.87
EXA013924,62.42
EXA013925,57.87
EXA013926,80.15
EXA013927,78.39
EXA013928,68.54
EXA013929,88.42
EXA013930,80.63
EXA013931,72.75
EXA013932,88.02
EXA013933,65.12
EXA013934,75.195
EXA013935,59.16
EXA013936,64.59
EXA013937,63.26414285714287
EXA013938,80.09
EXA013939,73.0445
EXA013940,71.53
EXA013941,73.11999999999999
EXA013942,66.04883333333333
EXA013943,77.06
EXA013944,73.97
EXA013945,70.03166666666667
EXA013946,82.02333333333333
EXA013947,66.81
EXA013948,76.04333333333334
EXA013949,89.11
EXA013950,70.23
EXA013951,68.63
EXA013952,61.16
EXA013953,85.77
EXA013954,76.3
EXA013955,69.319
EXA013956,68.38083333333333
EXA013957,70.12
EXA013958,73.87
EXA013959,69.392
EXA013960,67.31
EXA013961,82.76
EXA013962,70.07142857142857
EXA013963,62.435
EXA013964,62.805
EXA013965,60.34400000000001
EXA013966,51.66
EXA013967,71.4
EXA013968,66.24
EXA013969,62.09
EXA013970,83.725
EXA013971,77.71
EXA013972,63.92
EXA013973,71.64466666666667
EXA013974,62.43
EXA013975,70.725
EXA013976,79.91
EXA013977,72.355
EXA013978,63.68666666666667
EXA013979,74.11
EXA013980,72.345
EXA013981,71.07
EXA013982,78.38
EXA013983,78.37
EXA013984,69.2775
EXA013985,55.4
EXA013986,75.24499999999999
EXA013987,51.67
EXA013988,67.4025
EXA013989,72.99
EXA013990,96.6
EXA013991,70.6
EXA013992,74.895
EXA013993,74.94
EXA013994,67.06666666666666
EXA013995,52.15
EXA013996,64.84
EXA013997,56.76
EXA013998,59.97
EXA013999,63.62
EXA014000,60.21
EXA014001,74.859
EXA014002,73.312
EXA014003,71.649
EXA014004,67.56
EXA014005,68.19
EXA014006,71.04666666666667
EXA014007,61.7632380952381
EXA014008,64.77833333333334
EXA014009,72.66
EXA014010,68.92
EXA014011,68.5545
EXA014012,83.56
EXA014013,71.29
EXA014014,70.96
EXA014015,40.09
EXA014016,72.055
EXA014017,69.655
EXA014018,71.1
EXA014019,82.53
EXA014020,79.19
EXA014021,70.97
EXA014022,67.25
EXA014023,74.91
EXA014024,72.66
EXA014025,83.64
EXA014026,65.47
EXA014027,53.12
EXA014028,69.79
EXA014029,56.39
EXA014030,80.48833333333334
EXA014031,66.49833333333333
EXA014032,66.25
EXA014033,91.59
EXA014034,88.28
EXA014035,66.19
EXA014036,70.22
EXA014037,82.61
EXA014038,66.22
EXA014039,89.58
EXA014040,62.88
EXA014041,67.07
EXA014042,75.39117857142857
EXA014043,59.1
EXA014044,64.03
EXA014045,72.14133333333334
EXA014046,73.94666666666666
EXA014047,86.14
EXA014048,78.44
EXA014049,79.57
EXA014050,72.09166666666668
EXA014051,59.95
EXA014052,78.59
EXA014053,59.51
EXA014054,77.7925
EXA014055,71.04
EXA014056,91.26
EXA014057,69.8
EXA014058,68.07
EXA014059,51.96
EXA014060,87.28
EXA014061,58.02
EXA014062,24.4725
EXA014063,72.91
EXA014064,59.69
EXA014065,74.90333333333334
EXA014066,87.41
EXA014067,75.46
EXA014068,66.16316666666665
EXA014069,80.37
EXA014070,77.30441666666667
EXA014071,66.31
EXA014072,75.56
EXA014073,49.65
EXA014074,71.025
EXA014075,71.85
EXA014076,59.47
EXA014077,79.60564285714288
EXA014078,69.99
EXA014079,69.92
EXA014080,71.84664285714285
EXA014081,70.57
EXA014082,81.93
EXA014083,62.55
EXA014084,67.9677619047619
EXA014085,68.79
EXA014086,67.54666666666667
EXA014087,69.09916666666666
EXA014088,59.4675
EXA014089,72.35
EXA014090,66.71333333333334
EXA014091,68.17333333333333
EXA014092,79.19
EXA014093,71.52
EXA014094,42.56
EXA014095,65.99
EXA014096,58.52
EXA014097,64.21
EXA014098,82.29
EXA014099,71.01
EXA014100,77.90333333333334
EXA014101,77.36
EXA014102,67.6
EXA014103,59.65
EXA014104,81.64
EXA014105,61.69
EXA014106,68.68
EXA014107,73.02
EXA014108,64.81
EXA014109,66.35
EXA014110,40.76666666666667
EXA014111,80.35
EXA014112,52.723333333333336
EXA014113,75.65633333333332
EXA014114,69.24966666666667
EXA014115,58.77
EXA014116,69.07583333333334
EXA014117,68.44816666666668
EXA014118,74.16
EXA014119,67.4
EXA014120,66.98
EXA014121,48.2
EXA014122,67.45
EXA014123,71.62
EXA014124,45.81
EXA014125,45.67
EXA014126,95.6
EXA014127,62.1497380952381
EXA014128,65.69
EXA014129,60.359500000000004
EXA014130,54.26
EXA014131,48.33
EXA014132,50.55
EXA014133,68.1825
EXA014134,72.28166666666667
EXA014135,72.5
EXA014136,96.54
EXA014137,77.17
EXA014138,61.45
EXA014139,65.94
EXA014140,60.96
EXA014141,69.87
EXA014142,78.93
EXA014143,56.66
EXA014144,60.29333333333333
EXA014145,49.29
EXA014146,86.26299999999999
EXA014147,71.23
EXA014148,59.79
EXA014149,75.39
EXA014150,66.93
EXA014151,43.78
EXA014152,65.85
EXA014153,47.74
EXA014154,68.18
EXA014155,69.45
EXA014156,66.64
EXA014157,95.18
EXA014158,66.44
EXA014159,70.78
EXA014160,58.55
EXA014161,54.3425
EXA014162,68.225
EXA014163,74.05
EXA014164,71.47
EXA014165,72.25357142857143
EXA014166,65.97
EXA014167,57.24
EXA014168,51.43
EXA014169,63.49
EXA014170,69.81
EXA014171,61.63
EXA014172,64.955
EXA014173,94.23
EXA014174,78.48
EXA014175,70.67
EXA014176,63.96
EXA014177,65.92857142857143
EXA014178,82.28
EXA014179,58.425
EXA014180,54.16
EXA014181,68.68
EXA014182,70.71
EXA014183,63.13
EXA014184,67.0704761904762
EXA014185,48.03
EXA014186,65.8
EXA014187,63.91
EXA014188,70.75
EXA014189,70.18666666666667
EXA014190,84.9
EXA014191,74.75
EXA014192,78.6625
EXA014193,77.395
EXA014194,68.54
EXA014195,74.90083333333334
EXA014196,73.65
EXA014197,81.02
EXA014198,62.1
EXA014199,68.7745
EXA014200,76.68166666666667
EXA014201,77.79333333333334
EXA014202,63.41
EXA014203,71.748
EXA014204,57.14
EXA014205,60.44666666666667
EXA014206,72.34
EXA014207,68.50166666666667
EXA014208,53.66
EXA014209,67.79580952380951
EXA014210,32.31083333333333
EXA014211,80.7532738095238
EXA014212,97.29
EXA014213,71.32
EXA014214,69.59333333333333
EXA014215,59.51166666666666
EXA014216,79.01
EXA014217,76.41333333333333
EXA014218,69.75
EXA014219,64.95
EXA014220,67.235
EXA014221,74.34
EXA014222,59.44
EXA014223,88.83
EXA014224,66.604
EXA014225,66.69
EXA014226,64.31
EXA014227,69.67
EXA014228,59.97833333333333
EXA014229,82.91
EXA014230,68.12
EXA014231,53.606
EXA014232,68.85916666666667
EXA014233,66.83
EXA014234,62.02
EXA014235,70.7875
EXA014236,69.795
EXA014237,55.85666666666666
EXA014238,63.52333333333334
EXA014239,60.86
EXA014240,72.55
EXA014241,69.752
EXA014242,79.86333333333334
EXA014243,66.08466666666668
EXA014244,69.87
EXA014245,71.205
EXA014246,73.49
EXA014247,73.73
EXA014248,73.27416666666666
EXA014249,66.59
EXA014250,61.890666666666654
EXA014251,74.43
EXA014252,61.61
EXA014253,73.78
EXA014254,72.12
EXA014255,70.06
EXA014256,77.55
EXA014257,70.34
EXA014258,67.87
EXA014259,72.82
EXA014260,66.608
EXA014261,70.37
EXA014262,65.20400000000001
EXA014263,65.61
EXA014264,73.22
EXA014265,66.36285714285715
EXA014266,65.66666666666666
EXA014267,57.87
EXA014268,66.865
EXA014269,70.11666666666667
EXA014270,64.97185714285713
EXA014271,59.488
EXA014272,72.415
EXA014273,64.53399999999999
EXA014274,71.91166666666668
EXA014275,65.83666666666666
EXA014276,46.876000000000005
EXA014277,74.73
EXA014278,57.73133333333333
EXA014279,71.33
EXA014280,65.65666666666667
EXA014281,61.855
EXA014282,77.62
EXA014283,68.11714285714284
EXA014284,67.555
EXA014285,71.8
EXA014286,51.08
EXA014287,60.98
EXA014288,70.94800000000001
EXA014289,71.00166666666667
EXA014290,79.442
EXA014291,72.87
EXA014292,69.11
EXA014293,76.63
EXA014294,71.57999999999998
EXA014295,58.58
EXA014296,68.98
EXA014297,62.9
EXA014298,73.46
EXA014299,89.45
EXA014300,78.34
EXA014301,68.21666666666667
EXA014302,43.873999999999995
EXA014303,77.54
EXA014304,71.09
EXA014305,90.58
EXA014306,78.59
EXA014307,62.39
EXA014308,56.38
EXA014309,58.68666666666667
EXA014310,81.806
EXA014311,61.51
EXA014312,75.78
EXA014313,68.71
EXA014314,47.0
EXA014315,51.3
EXA014316,73.42
EXA014317,64.39
EXA014318,74.63
EXA014319,73.07
EXA014320,85.61666666666667
EXA014321,75.33857142857143
EXA014322,63.7385
EXA014323,76.05
EXA014324,62.115
EXA014325,75.56649999999999
EXA014326,47.3
EXA014327,63.42
EXA014328,71.74583333333334
EXA014329,64.65
EXA014330,79.03757142857143
EXA014331,49.0
EXA014332,70.10333333333334
EXA014333,75.07
EXA014334,84.46616666666667
EXA014335,68.52
EXA014336,76.71
EXA014337,73.33
EXA014338,76.99633333333334
EXA014339,75.168
EXA014340,57.82
EXA014341,50.3
EXA014342,63.935
EXA014343,66.47
EXA014344,60.2
EXA014345,66.02
EXA014346,66.20709523809525
EXA014347,41.88
EXA014348,81.17
EXA014349,76.608
EXA014350,78.57
EXA014351,59.47
EXA014352,71.43833333333333
EXA014353,68.56928571428571
EXA014354,59.99
EXA014355,71.54333333333334
EXA014356,70.84
EXA014357,60.46
EXA014358,81.91
EXA014359,90.18
EXA014360,66.13
EXA014361,70.32333333333334
EXA014362,71.47
EXA014363,76.18
EXA014364,67.325
EXA014365,78.815
EXA014366,69.90485714285715
EXA014367,65.528
EXA014368,69.61
EXA014369,60.98
EXA014370,80.03733333333334
EXA014371,84.82666666666665
EXA014372,53.26666666666667
EXA014373,71.5
EXA014374,61.08
EXA014375,63.1275
EXA014376,66.2
EXA014377,74.25
EXA014378,69.29
EXA014379,69.77
EXA014380,59.12
EXA014381,65.79
EXA014382,67.36166666666666
EXA014383,66.62
EXA014384,66.82166666666667
EXA014385,57.61333333333333
EXA014386,48.43
EXA014387,55.62
EXA014388,68.45
EXA014389,72.41
EXA014390,67.0
EXA014391,62.23733333333334
EXA014392,75.88
EXA014393,68.79
EXA014394,64.0875
EXA014395,58.6
EXA014396,62.58
EXA014397,60.14
EXA014398,88.9
EXA014399,68.43400000000001
EXA014400,61.851000000000006
EXA014401,62.765
EXA014402,68.5
EXA014403,68.97
EXA014404,63.8
EXA014405,84.0925
EXA014406,73.10039285714285
EXA014407,65.28339682539684
EXA014408,64.94
EXA014409,72.66
EXA014410,70.94
EXA014411,66.10333333333332
EXA014412,71.08
EXA014413,59.22666666666666
EXA014414,79.9
EXA014415,60.765
EXA014416,69.71
EXA014417,49.115
EXA014418,70.32
EXA014419,62.62
EXA014420,60.278
EXA014421,72.88375
EXA014422,63.5
EXA014423,74.56
EXA014424,60.02
EXA014425,56.215
EXA014426,66.848
EXA014427,66.69666666666666
EXA014428,69.36
EXA014429,78.28
EXA014430,77.0
EXA014431,77.62
EXA014432,70.5325
EXA014433,63.90166666666667
EXA014434,76.12
EXA014435,60.12
EXA014436,66.53
EXA014437,62.236
EXA014438,63.98
EXA014439,67.4
EXA014440,73.99
EXA014441,70.57
EXA014442,64.02
EXA014443,65.7
EXA014444,72.2
EXA014445,68.67
EXA014446,70.755
EXA014447,70.76766666666667
EXA014448,72.17
EXA014449,72.44
EXA014450,65.23
EXA014451,61.5825
EXA014452,84.7
EXA014453,73.08666666666666
EXA014454,57.35
EXA014455,75.745
EXA014456,66.19
EXA014457,67.1675
EXA014458,70.455
EXA014459,64.24416666666667
EXA014460,71.25333333333333
EXA014461,77.69
EXA014462,76.62
EXA014463,64.6
EXA014464,64.54
EXA014465,70.23
EXA014466,62.27
EXA014467,68.16333333333333
EXA014468,67.58
EXA014469,72.84
EXA014470,84.47
EXA014471,72.67485714285715
EXA014472,77.93
EXA014473,69.08
EXA014474,67.265
EXA014475,54.97
EXA014476,62.855
EXA014477,67.91833333333334
EXA014478,68.78666666666666
EXA014479,75.7
EXA014480,65.32
EXA014481,72.28
EXA014482,70.74
EXA014483,83.9625
EXA014484,66.546
EXA014485,85.53200000000001
EXA014486,76.46
EXA014487,87.44
EXA014488,67.145
EXA014489,63.66333333333333
EXA014490,72.11
EXA014491,62.78549999999999
EXA014492,57.7125
EXA014493,74.31
EXA014494,66.3
EXA014495,66.61
EXA014496,72.6525
EXA014497,73.4
EXA014498,83.22
EXA014499,64.41
EXA014500,63.568000000000005
EXA014501,62.28671428571427
EXA014502,80.55
EXA014503,74.5
EXA014504,85.15
EXA014505,71.07
EXA014506,72.24
EXA014507,62.76
EXA014508,61.552
EXA014509,57.97
EXA014510,67.67
EXA014511,70.38
EXA014512,64.88933333333333
EXA014513,67.94
EXA014514,86.57
EXA014515,62.8
EXA014516,75.035
EXA014517,73.271
EXA014518,77.3
EXA014519,66.52
EXA014520,68.47399999999999
EXA014521,67.23833333333333
EXA014522,63.85
EXA014523,73.87
EXA014524,63.80233333333334
EXA014525,60.173500000000004
EXA014526,71.09
EXA014527,64.4775
EXA014528,65.91
EXA014529,81.6
EXA014530,76.46833333333333
EXA014531,68.05
EXA014532,60.52
EXA014533,88.80416666666666
EXA014534,71.85
EXA014535,78.63
EXA014536,68.39380952380952
EXA014537,77.79
EXA014538,68.66
EXA014539,69.29333333333334
EXA014540,74.25
EXA014541,88.66
EXA014542,69.973
EXA014543,64.65666666666667
EXA014544,59.14333333333334
EXA014545,58.55666666666667
EXA014546,49.79
EXA014547,71.22
EXA014548,72.59
EXA014549,71.99
EXA014550,75.77666666666667
EXA014551,71.625
EXA014552,56.00166666666667
EXA014553,70.73
EXA014554,57.35
EXA014555,74.725
EXA014556,57.23666666666667
EXA014557,69.74
EXA014558,59.81
EXA014559,58.9
EXA014560,53.915
EXA014561,72.39
EXA014562,81.44
EXA014563,81.45333333333333
EXA014564,84.20333333333332
EXA014565,79.94666666666667
EXA014566,90.34
EXA014567,72.02916666666665
EXA014568,76.4725
EXA014569,66.23
EXA014570,65.4645
EXA014571,65.247
EXA014572,78.7279365079365
EXA014573,63.81666666666666
EXA014574,68.37
EXA014575,85.78
EXA014576,70.1925
EXA014577,64.69
EXA014578,80.44466666666668
EXA014579,68.24
EXA014580,65.59
EXA014581,92.73
EXA014582,73.36
EXA014583,66.01633333333334
EXA014584,59.62
EXA014585,65.452
EXA014586,70.05
EXA014587,55.83
EXA014588,65.3325
EXA014589,63.54666666666667
EXA014590,68.882
EXA014591,74.39
EXA014592,60.11
EXA014593,72.52
EXA014594,81.07
EXA014595,67.17333333333333
EXA014596,33.9
EXA014597,65.46
EXA014598,75.03
EXA014599,78.59
EXA014600,84.01666666666668
EXA014601,66.345
EXA014602,72.32
EXA014603,61.08
EXA014604,58.76
EXA014605,69.98333333333333
EXA014606,87.4
EXA014607,62.76
EXA014608,74.1
EXA014609,73.77
EXA014610,65.20533333333333
EXA014611,59.79
EXA014612,77.22
EXA014613,66.23
EXA014614,81.83
EXA014615,56.29
EXA014616,71.045
EXA014617,76.33
EXA014618,68.55333333333334
EXA014619,83.06333333333332
EXA014620,78.26
EXA014621,62.26
EXA014622,65.945
EXA014623,82.57
EXA014624,72.445
EXA014625,65.79
EXA014626,69.23
EXA014627,54.68
EXA014628,72.19133333333335
EXA014629,54.99
EXA014630,72.79666666666667
EXA014631,84.62
EXA014632,62.40333333333333
EXA014633,62.29
EXA014634,77.18
EXA014635,77.69666666666667
EXA014636,81.77
EXA014637,86.2
EXA014638,60.083
EXA014639,63.975
EXA014640,74.73
EXA014641,72.36
EXA014642,64.38
EXA014643,81.15933333333334
EXA014644,69.415
EXA014645,68.405
EXA014646,76.43
EXA014647,66.03166666666667
EXA014648,65.96
EXA014649,70.46833333333333
EXA014650,77.37
EXA014651,65.90333333333334
EXA014652,71.28
EXA014653,73.58333333333333
EXA014654,66.77
EXA014655,62.284
EXA014656,64.22
EXA014657,70.06
EXA014658,62.43
EXA014659,71.16833333333334
EXA014660,54.295
EXA014661,68.00333333333333
EXA014662,65.21
EXA014663,72.35666666666667
EXA014664,49.69
EXA014665,67.96
EXA014666,85.19166666666666
EXA014667,53.25
EXA014668,67.76
EXA014669,88.99
EXA014670,75.36
EXA014671,54.59
EXA014672,56.816
EXA014673,54.803666666666665
EXA014674,88.5725
EXA014675,69.59
EXA014676,70.995
EXA014677,68.2225
EXA014678,59.66
EXA014679,63.49
EXA014680,78.067
EXA014681,70.47
EXA014682,74.04
EXA014683,75.06
EXA014684,71.31
EXA014685,70.51
EXA014686,65.51
EXA014687,68.12
EXA014688,51.4975
EXA014689,60.68
EXA014690,65.13
EXA014691,88.9
EXA014692,59.3
EXA014693,75.32
EXA014694,73.73
EXA014695,69.63033333333333
EXA014696,58.56
EXA014697,50.26
EXA014698,75.28166666666667
EXA014699,68.33533333333332
EXA014700,68.45533333333333
EXA014701,63.69
EXA014702,65.0675
EXA014703,77.67
EXA014704,75.98966666666666
EXA014705,74.37
EXA014706,66.81
EXA014707,59.19
EXA014708,66.04
EXA014709,77.374
EXA014710,62.45833333333333
EXA014711,72.37833333333334
EXA014712,73.1
EXA014713,64.43
EXA014714,65.7
EXA014715,63.12333333333333
EXA014716,79.7
EXA014717,71.61666666666667
EXA014718,72.96
EXA014719,66.9
EXA014720,56.58
EXA014721,74.705
EXA014722,66.1
EXA014723,69.75
EXA014724,75.73333333333333
EXA014725,62.937
EXA014726,62.53
EXA014727,82.87
EXA014728,60.29
EXA014729,65.22
EXA014730,68.90716666666667
EXA014731,56.03
EXA014732,68.115
EXA014733,83.30083333333332
EXA014734,80.4
EXA014735,66.84
EXA014736,60.21
EXA014737,69.015
EXA014738,68.49
EXA014739,63.65
EXA014740,68.93416666666667
EXA014741,64.33985714285714
EXA014742,65.0
EXA014743,74.22557142857141
EXA014744,80.17
EXA014745,63.50833333333334
EXA014746,60.25
EXA014747,39.36
EXA014748,73.736
EXA014749,66.12166666666666
EXA014750,65.64
EXA014751,73.14333333333333
EXA014752,79.59
EXA014753,67.808
EXA014754,68.23
EXA014755,87.17399999999999
EXA014756,64.6
EXA014757,72.3425
EXA014758,60.11355555555556
EXA014759,76.85
EXA014760,69.21916666666667
EXA014761,80.73
EXA014762,78.11
EXA014763,57.44
EXA014764,70.57
EXA014765,74.31200000000001
EXA014766,67.42
EXA014767,65.2725
EXA014768,58.96
EXA014769,67.03
EXA014770,72.77666666666667
EXA014771,71.158
EXA014772,58.52
EXA014773,57.47
EXA014774,56.1
EXA014775,72.36
EXA014776,49.22
EXA014777,82.72166666666668
EXA014778,69.36
EXA014779,71.92
EXA014780,68.825
EXA014781,75.24
EXA014782,65.73438095238096
EXA014783,75.15
EXA014784,83.09857142857143
EXA014785,78.50333333333333
EXA014786,71.85
EXA014787,73.61
EXA014788,71.82
EXA014789,65.60133333333333
EXA014790,70.5
EXA014791,64.63
EXA014792,68.66
EXA014793,79.64333333333333
EXA014794,67.58
EXA014795,69.47666666666667
EXA014796,75.74333333333333
EXA014797,63.29
EXA014798,69.431
EXA014799,72.51
EXA014800,74.9555
EXA014801,75.43
EXA014802,63.62
EXA014803,61.7625
EXA014804,61.57
EXA014805,65.91
EXA014806,81.64333333333333
EXA014807,68.22
EXA014808,73.34
EXA014809,56.03
EXA014810,66.05333333333334
EXA014811,56.83666666666667
EXA014812,82.96
EXA014813,55.59866666666667
EXA014814,63.59
EXA014815,70.72535714285715
EXA014816,36.296
EXA014817,75.02583333333332
EXA014818,73.238
EXA014819,68.57
EXA014820,68.60166666666667
EXA014821,87.905
EXA014822,54.16
EXA014823,74.63030952380953
EXA014824,74.02
EXA014825,66.82
EXA014826,66.1
EXA014827,71.215
EXA014828,63.03
EXA014829,67.13233333333334
EXA014830,58.52
EXA014831,74.87
EXA014832,63.11333333333334
EXA014833,52.665
EXA014834,62.55333333333333
EXA014835,76.65
EXA014836,63.73
EXA014837,75.23
EXA014838,78.85
EXA014839,60.19
EXA014840,73.33
EXA014841,55.065
EXA014842,67.1675
EXA014843,72.655
EXA014844,72.03
EXA014845,51.8
EXA014846,73.34
EXA014847,55.36
EXA014848,77.25
EXA014849,69.852
EXA014850,79.32
EXA014851,73.47333333333333
EXA014852,76.66333333333333
EXA014853,75.325
EXA014854,67.57
EXA014855,69.98
EXA014856,64.0775
EXA014857,71.32
EXA014858,79.11140476190477
EXA014859,78.74
EXA014860,62.888000000000005
EXA014861,72.575
EXA014862,71.5
EXA014863,70.835
EXA014864,76.165
EXA014865,68.21966666666667
EXA014866,66.68
EXA014867,64.49
EXA014868,73.245
EXA014869,81.5825
EXA014870,72.60333333333334
EXA014871,66.456
EXA014872,71.7325
EXA014873,80.02
EXA014874,74.605
EXA014875,70.95666666666666
EXA014876,68.024
EXA014877,51.75
EXA014878,72.64
EXA014879,70.43
EXA014880,69.61
EXA014881,69.33
EXA014882,77.65
EXA014883,74.33
EXA014884,46.02
EXA014885,62.90333333333333
EXA014886,60.59
EXA014887,71.94133333333333
EXA014888,81.7
EXA014889,63.59
EXA014890,73.61
EXA014891,68.24666666666666
EXA014892,75.41
EXA014893,79.44566666666665
EXA014894,82.37
EXA014895,72.57
EXA014896,82.95333333333332
EXA014897,83.57600000000001
EXA014898,67.72833333333334
EXA014899,78.195
EXA014900,67.35
EXA014901,61.714166666666664
EXA014902,63.66
EXA014903,73.48
EXA014904,54.21666666666666
EXA014905,73.456
EXA014906,66.22133333333333
EXA014907,68.93466666666666
EXA014908,77.345
EXA014909,77.54
EXA014910,83.73
EXA014911,69.74333333333333
EXA014912,82.57085714285714
EXA014913,58.36
EXA014914,67.31
EXA014915,61.21666666666667
EXA014916,78.82
EXA014917,72.39
EXA014918,71.0775
EXA014919,73.13
EXA014920,69.77
EXA014921,68.362
EXA014922,73.01
EXA014923,73.4
EXA014924,84.52
EXA014925,69.07
EXA014926,74.86
EXA014927,71.63
EXA014928,65.931
EXA014929,70.818
EXA014930,70.37166666666667
EXA014931,83.91
EXA014932,70.07
EXA014933,80.21
EXA014934,67.2125
EXA014935,67.41
EXA014936,75.82
EXA014937,85.45
EXA014938,74.5425
EXA014939,86.2275
EXA014940,67.99785714285714
EXA014941,62.56
EXA014942,63.42333333333333
EXA014943,74.14666666666668
EXA014944,57.67
EXA014945,62.02
EXA014946,80.34
EXA014947,65.55333333333333
EXA014948,80.91
EXA014949,74.22
EXA014950,57.4
EXA014951,75.71
EXA014952,63.45
EXA014953,53.5791904761905
EXA014954,74.67
EXA014955,80.37
EXA014956,67.05
EXA014957,74.64
EXA014958,69.49333333333333
EXA014959,74.55
EXA014960,64.74809523809523
EXA014961,78.45
EXA014962,69.4
EXA014963,64.9
EXA014964,70.445
EXA014965,59.95333333333333
EXA014966,75.42
EXA014967,71.93
EXA014968,58.781499999999994
EXA014969,67.66
EXA014970,72.938
EXA014971,70.20571428571428
EXA014972,75.38
EXA014973,56.11
EXA014974,61.075
EXA014975,58.41
EXA014976,70.31533333333334
EXA014977,74.835
EXA014978,74.09
EXA014979,75.91333333333334
EXA014980,66.75
EXA014981,79.86
EXA014982,69.5
EXA014983,74.93
EXA014984,69.64333333333333
EXA014985,48.96
EXA014986,66.40666666666667
EXA014987,69.23
EXA014988,56.308000000000014
EXA014989,70.5
EXA014990,72.92285714285714
EXA014991,64.11
EXA014992,63.29
EXA014993,80.25
EXA014994,82.35
EXA014995,70.9952380952381
EXA014996,70.435
EXA014997,83.555
EXA014998,79.89416666666666
EXA014999,53.35
EXA015000,69.80333333333334
EXA015001,72.31
EXA015002,67.04016666666666
EXA015003,58.47
EXA015004,69.11983333333335
EXA015005,62.16916666666667
EXA015006,68.19
EXA015007,57.19666666666666
EXA015008,66.15050000000001
EXA015009,66.62
EXA015010,65.34666666666666
EXA015011,88.54
EXA015012,80.92
EXA015013,61.45333333333333
EXA015014,66.77033333333333
EXA015015,78.945
EXA015016,73.91
EXA015017,83.44
EXA015018,58.27
EXA015019,63.72
EXA015020,64.95
EXA015021,65.70666666666666
EXA015022,59.55533333333333
EXA015023,67.45
EXA015024,71.06
EXA015025,66.59714285714286
EXA015026,73.44
EXA015027,83.15333333333334
EXA015028,69.91
EXA015029,70.0675
EXA015030,72.64
EXA015031,57.21333333333333
EXA015032,73.85333333333332
EXA015033,64.756
EXA015034,83.229
EXA015035,72.29
EXA015036,73.92
EXA015037,53.73333333333333
EXA015038,73.66466666666665
EXA015039,59.3
EXA015040,41.58
EXA015041,73.8
EXA015042,67.37175
EXA015043,74.31166666666667
EXA015044,64.52600000000001
EXA015045,72.58
EXA015046,69.26666666666667
EXA015047,67.015
EXA015048,84.46666666666665
EXA015049,65.86
EXA015050,63.3
EXA015051,61.71
EXA015052,65.87
EXA015053,68.66
EXA015054,77.15333333333334
EXA015055,61.61
EXA015056,69.23033333333333
EXA015057,65.45
EXA015058,76.18
EXA015059,76.126
EXA015060,72.36
EXA015061,58.61233333333334
EXA015062,72.664
EXA015063,71.81666666666666
EXA015064,68.30666666666667
EXA015065,72.04
EXA015066,46.09
EXA015067,73.16333333333334
EXA015068,68.8
EXA015069,71.54
EXA015070,77.09
EXA015071,74.42
EXA015072,77.205
EXA015073,67.08
EXA015074,65.995
EXA015075,58.165
EXA015076,85.775
EXA015077,67.14
